text,L1
There are 4 people in my family.,Korean
"IF you want to come, welcome in my country.
You should take a long sleep before you begin your trip, because it is very hard.
You had better not bring heavy clothing because the weather in my country is not very cold.
Also, you should not bring the drinking that includes the alcohol because it is not statutable.
You should not bring a lot of money with you because my country is very cheap.
IF you meet anew one there, you ought to greet him by handshake.
No pork in restaurants, you had better not order it in my country.
No bars also we have there, you should invite your girlfriend if you can not stay alone.
You should visit the archeological places because there are many areas there.
You should enjoy your self by swimming at the beach or on the sand at desert.
",Arabic
"When did you born ?
Who gave you your name ?
Whom did you study the highschool ?
Why did you move to USA ?
Who traveled with you to USA ?
When did you get married ?
Who married you ?
How many friends did you have ?
What do you like to do in the weekend ?
When will you come back to your country ?",Arabic
[F] I am studying English in Pittsburgh.,Korean
"We have some courtesy.
If you visit South Korea and when you meet people who are older than you had better not touch their heads with your hand. 
If you see elderly people while you are sitting on the bus, you should offer your seat to them. I think this is very important for you. Also when you dump trash you should buy standard plastic bag. 
",Korean
use to live,Arabic
o8 26,Chinese
I couldn't understand it until she is easy to explain.,Korean
" Tips for staying healthy.

 Do you want to staying health?

 There are some ways. 

 First, You should be everyday exercise. Because, exercise is healthful to us.

 Second, You should be eat more health foods. You'd better not, you'll be fat and foor. 

 Finally, most important!! You should have beautiful mind. Never stress is the best way 

For staying healthy. 
 
 Until now introduced about staying healthy.
",Korean
"There is a lot of different between Saudi culture and American culture , like here women can drive the car but in Saudi Arabia women can't drive the car.",Arabic
(b),Korean
" Tips for staying healthy.

 Do you want to staying health?

 There are some ways. 

 First, You should be everyday exercise. Because, exercise is healthful to us.

 Second, You should be eat more health foods. You'd better not, you'll be fat and foor. 

 Finally, most important!! You should have beautiful mind. Never stress is the best way 

For staying healthy. 
 
 Until now introduced about staying healthy.
",Korean
I meet my friend,Korean
[v] to entertain an audience by playing a piece of music,Korean
I answer him congratulations. Or send him an email. Or send him an invitation dinner.,Arabic
" My family is considered as a peaceful family by the neighbors since we always look harmonious. The most important part to make us peaceful is uncle Dongsung.

 He looks chubby but he tries not to eat much. He has got a bald head but isn't ashamed. Though he has got kind of funny appearance, he is happy to make us laugh.

 When he was a little boy, he lost his father. He couldn't get loved and protected from his father. However, that is why he is glad to make us happy because he knows how painful a family lives without an important member.

 I assume he is one of the most valuable person. I hope we'll stay together in the same village as long as possible so we can share his pain of the childhood as loving each other.

",Korean
There are two part of test about traffic. One is writting. another is diver with a diver. You must pass them.,Chinese
